code,implementation,data structures,dp,math,greedy,brute force,constructive algorithms,graphs,number theory,shortest paths,combinatorics,geometry,divide and conquer,sortings,two pointers,graph matchings,binary search,fft,strings,bitmasks,games,dfs and similar,trees,matrices,hashing,dsu,string suffix structures,flows,probabilities,interactive,meet-in-the-middle,2-sat,expression parsing,ternary search,chinese remainder theorem
" #include <bits/stdc++.h> using namespace std; #define ll long long int #define mod 1e9 + 7 #define inf 1e18 + 3 #define pb push_back #define mp make_pair int x[4] = { 1, -1, 0, 0 }; int y[4] = { 0, 0, 1, -1 }; int r, c; bool i s s a f e ( i n t row, int col) { return (row >= 0 && row < r && col >= 0 && col < c); } void solve() { cin >> r >> c; char r o s [ r ] [ c ] ; for (int i = 0; i < r; i++) { for (int j = 0; j < c; j++) { cin >> r o s [ i ] [ j ] ; } } for (int i = 0; i < r; i++) { for (int j = 0; j < c; j++) { if ( r o s [ i ] [ j ] == 'W') { for (int k = 0; k < 4; k++) { int row = i + x[k]; int col = j + y[k]; if ( i s s a f e ( r o w , col) && r o s [ r o w ] [ c o l ] == '.') r o s [ r o w ] [ c o l ] = 'D'; } } } } bool flag = 1; for (int i = 0; i < r; i++) { for (int j = 0; j < c; j++) { if ( r o s [ i ] [ j ] == 'W') { for (int k = 0; k < 4; k++) { int row = i + x[k]; int col = j + y[k]; if ( i s s a f e ( r o w , col) && ( r o s [ r o w ] [ c o l ] == '.' || r o s [ r o w ] [ c o l ] == ' S ' ) ) flag = 0; } } } } if (flag) { cout << ""Yes"" << '\n'; for (int i = 0; i < r; i++) { for (int j = 0; j < c; j++) { cout << r o s [ i ] [ j ] ; } cout << '\n'; } } else cout << ""No"" << '\n'; } signed main() { #ifndef ONLINE_JUDGE freopen(""input.txt"", ""r"", stdin); freopen(""output.txt"", ""w"", stdout); #endif solve(); return 0; }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <unordered_set> #include <unordered_map> #include <algorithm> #include <stdlib.h> #include <unistd.h> #include <iostream> #include <fstream> #include <cstdlib> #include <iomanip> #include <utility> #include <vector> #include <string> #include <queue> #include <stack> #include <cmath> #include <ctime> #include <map> #include <set> using namespace std; #define rall(v) v.rbegin(), v.rend() #define all(v) v.begin(), v.end() #define mp(a, b) make_pair(a, b) #define pb(a) push_back(a) #define endl '\n' #define f first #define s second #define For(i, l, r) for (int i = l; i < r; i++) #define rfor(i, l, r) for (int i = r - 1; i >= l; i--) #define PI 3.14159265358979323846 #define i n t 1 2 8 __int128_t typedef pair<int, int> pi; typedef vector<int> vi; typedef long long ll; #define int ll vector<int> n o d e s [ 2 0 0 5 ] ; bool v i s i t e d [ 2 0 0 5 ] ; int32_t main() { ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0); srand(time(0)); int n, m; cin >> n >> m; char arr[n][m]; for (auto& i : arr) { for (auto& j : i) { cin >> j; if (j == '.') j = 'D'; } } for (int i = 0; i < n; i++) { for (int j = 0; j < m; j++) { if (arr[i][j] == 'S') { char a[4] = { ' . ' , ' . ' , ' . ' , '.' }; if (i > 0) a[0] = arr[i - 1][j]; if (i < n - 1) a[1] = arr[i + 1][j]; if (j > 0) a[2] = arr[i][j - 1]; if (j < m - 1) a[3] = arr[i][j + 1]; int k = 0; for (auto i : a) if (i == 'W') k++; if (k) { cout << ""No"" << endl; return 0; } } } } cout << ""Yes"" << endl; for (auto& i : arr) { for (auto& j : i) { cout << j; } cout << endl; } return 0; }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define ll long long int #define mod 1000000007 #define pb push_back #define vi vector<int> #define forr(i, n) for (int i = 0; i < n; i++) using namespace std; void solve() { int r, c; cin >> r >> c; vector<vector<char>> m a t ( r , v e c t o r < c h a r > ( c , '.')); forr(i, r) { for (int j = 0; j < c; j++) { cin >> mat[i][j]; } } int f = 0; for (int i = 0; i < r; i++) { for (int j = 0; j < c; j++) { if (mat[i][j] == 'S') { if (((i - 1) >= 0 and mat[i - 1][j] == 'W') or ((i + 1) < r and mat[i + 1][j] == 'W') or (j - 1 >= 0 and mat[i][j - 1] == 'W') or (j + 1 < c and mat[i][j + 1] == 'W')) f = 1; } else if (mat[i][j] == 'W') continue; else mat[i][j] = 'D'; } } if (f == 1) cout << ""NO"" << endl; else { cout << ""YES"" << endl; for (int i = 0; i < r; i++) { for (int j = 0; j < c; j++) { cout << mat[i][j]; } cout << endl; } } } int main() { ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); solve(); return 0; }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define rep(i, k, n) for (i = k; i < n; i++) #define repr(i, k, n) for (i = k; i >= n; i--) #define inf(i, s) for (i = s;; i++) #define ll long long #define pb(i) push_back(i) #define pop pop_back(); #define all(s) s.begin(), s.end() #define maxl 9223372036854775807 #define up upper_bound #define lb lower_bound #define mod 1000000007 #define vll vector<ll> #define mkp make_pair #define vvi vector<vll> template <typename T> inline void debug(vector<T> v) { cout << ""\ndebug(vector)\n""; ll i; rep(i, 0, v.size()) cout << v[i] << "" ""; cout << ""\n\n""; } // debug<ll>(v); inline bool prime(ll n) { ll i; for (i = 2; i * i <= n; i++) if (n % i == 0) return false; return true; } void solve() { ll i, n, m, j; cin >> n >> m; char a r r [ 5 0 1 ] [ 5 0 1 ] ; rep(i, 0, n) cin >> arr[i]; rep(i, 0, n) { rep(j, 0, m) { if (arr[i][j] == 'W') { if (arr[i - 1][j] == ' S ' || arr[i][j + 1] == ' S ' || arr[i + 1][j] == ' S ' || arr[i][j - 1] == 'S') { cout << ""No"" << endl; return; } } } } rep(i, 0, n) rep(j, 0, m) if (arr[i][j] == '.') arr[i][j] = 'D'; cout << ""Yes"" << endl; rep(i, 0, n) { rep(j, 0, m) { cout << arr[i][j]; } cout << endl; } } int main(void) { ios_base::sync_with_stdio(false); cin.tie(NULL); // ll t; cin>>t; // while(t--) solve(); return 0; }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; const int N = 1e3; char a[N][N]; int main() { int n, m; bool b = false; cin >> n >> m; for (int i = 0; i < n; i++) { for (int j = 0; j < m; j++) { cin >> a[i][j]; } } for (int i = 0; i < n; i++) { for (int j = 0; j < m; j++) { if (a[i][j] == '.') { b = true; a[i][j] = 'D'; } } } for (int i = 0; i < n; i++) { for (int j = 0; j < m - 1; j++) { if (a[i][j] == ' S ' && a[i][j + 1] == 'W' || a[i][j] == 'W' && a[i][j + 1] == 'S') { cout << ""NO""; return 0; } } } for (int i = 0; i < m; i++) { for (int j = 0; j < n - 1; j++) { if (a[j][i] == ' S ' && a[j + 1][i] == 'W' || a[j][i] == 'W' && a[j + 1][i] == 'S') { cout << ""NO""; return 0; } } } cout << ""YES"" << endl; for (int i = 0; i < n; i++) { for (int j = 0; j < m; j++) { cout << a[i][j]; } cout << endl; } }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; char a r r [ 5 0 1 ] [ 5 0 1 ] ; int n, m; bool check(int i, int j) { return (i <= n - 1 and j <= m - 1 and arr[i][j] == 'W'); } int main() { cin >> n >> m; for (int i = 0; i < n; i++) scanf(""%s"", arr[i]); for (int i = 0; i < n; i++) { for (int j = 0; j < m; j++) { if (arr[i][j] == 'S') { if (check(i + 1, j) || c h e c k ( i - 1, j) || check(i, j + 1) || check(i, j - 1)) { cout << ""No\n""; return 0; } } } } cout << ""Yes\n""; for (int i = 0; i < n; i++) { for (int j = 0; j < m; j++) { if (arr[i][j] == '.') arr[i][j] = 'D'; cout << arr[i][j]; } puts(""""); } }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <cstdlib> #include <string> #include <vector> using namespace std; int main() { int r, c; cin >> r >> c; string tmp; for (int i = 0; i < c + 2; ++i) { tmp += "".""; } vector<string> f i e l d ( r + 2, tmp); s t d : : c i n . i g n o r e ( 3 2 7 6 7 , '\n'); for (int i = 1; i < r + 1; ++i) { getline(cin, tmp); f i e l d [ i ] = "" . "" + tmp + "".""; } bool flag; for (int i = 1; i < r + 1; ++i) { for (int j = 1; j < c + 1; ++j) { if ( f i e l d [ i ] [ j ] == 'S') { if ( ! ( f i e l d [ i ] [ j + 1] != 'W' and f i e l d [ i + 1][j] != 'W' and f i e l d [ i ] [ j - 1] != 'W' and f i e l d [ i - 1][j] != 'W')) { cout << ""No""; return 0; } } } } cout << ""Yes"" << endl; for (int i = 1; i < r + 1; ++i) { for (int j = 1; j < c + 1; ++j) { if ( f i e l d [ i ] [ j ] == '.') { cout << "" D "" ; } else { cout << f i e l d [ i ] [ j ] ; } } cout << ""\n""; } return 0; }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define pb push_back const int maxN = 5 1 1 ; int a [ m a x N ] [ m a x N ] ; string s; int n, m; int dx[4] = { 1, -1, 0, 0 }; int dy[4] = { 0, 0, -1, 1 }; int i n s i d e ( i n t x, int y) { return x > 0 && x <= n && y > 0 && y <= m; } int main() { cin >> n >> m; for (int i = 1; i <= n; i++) { cin >> s; for (int j = 0; j < m; j++) if (s[j] == 'S') a[i][j + 1] = 1; else if (s[j] == 'W') a[i][j + 1] = 2; else a[i][j + 1] = 0; } for (int i = 1; i <= n; i++) for (int j = 1; j <= m; j++) for (int k = 0; k < 4; k++) { int xi = i + dx[k]; int yi = j + dy[k]; if ( i n s i d e ( x i , y i ) ) { if (a[i][j] == 1 && a [ x i ] [ y i ] == 2) { printf(""No\n""); return 0; } if (a[i][j] == 1 && a [ x i ] [ y i ] == 0) { a [ x i ] [ y i ] = 3; } } } printf(""Yes\n""); for (int i = 1; i <= n; i++) { for (int j = 1; j <= m; j++) if (a[i][j] == 0) p r i n t f ( "" . "" ) ; else if (a[i][j] == 1) p r i n t f ( "" S "" ) ; else if (a[i][j] == 2) p r i n t f ( "" W "" ) ; else p r i n t f ( "" D "" ) ; printf(""\n""); } return 0; }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define ll long long using namespace std; int main() { ios::sync_with_stdio(0); cin.tie(0); cout.tie(0); int n, m; cin >> n >> m; char arr[n + 2][m + 2] = { '.' }; for (int i = 1; i <= n; i++) { for (int j = 1; j <= m; j++) cin >> arr[i][j]; } for (int i = 1; i <= n; i++) { for (int j = 1; j <= m; j++) { if (arr[i][j] == 'S') { if (arr[i + 1][j] == 'W' || arr[i - 1][j] == 'W' || arr[i][j + 1] == 'W' || arr[i][j - 1] == 'W') { cout << ""NO""; return 0; } if (arr[i + 1][j] == '.') arr[i + 1][j] = 'D'; if (arr[i - 1][j] == '.') arr[i - 1][j] = 'D'; if (arr[i][j + 1] == '.') arr[i][j + 1] = 'D'; if (arr[i][j - 1] == '.') arr[i][j - 1] = 'D'; } } } cout << ""YES"" << ""\n""; for (int i = 1; i <= n; i++) { for (int j = 1; j <= m; j++) cout << arr[i][j]; cout << ""\n""; } return 0; }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <cstdio> #include <algorithm> using namespace std; char m a p [ 5 1 0 ] [ 5 1 0 ] ; int r, c; int main() { scanf(""%d%d"", &r, &c); for (int i = 1; i <= r; i++) for (int j = 1; j <= c; j++) cin >> m a p [ i ] [ j ] ; for (int i = 1; i <= r; i++) for (int j = 1; j <= c; j++) { if ( m a p [ i ] [ j ] == 'S') { if ( m a p [ i - 1][j] == 'W' || m a p [ i ] [ j - 1] == 'W' || m a p [ i + 1][j] == 'W' || m a p [ i ] [ j + 1] == 'W') { printf(""No""); return 0; } } } printf(""Yes\n""); for (int i = 1; i <= r; i++, puts("""")) for (int j = 1; j <= c; j++) { if ( m a p [ i ] [ j ] == '.') p r i n t f ( "" D "" ) ; else printf(""%c"", m a p [ i ] [ j ] ) ; } return 0; }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <algorithm> #include <map> #include <string> #include <vector> #include <set> #include <cmath> int main() { int r, c; std::cin >> r >> c; char a r r [ 5 0 1 ] [ 5 0 1 ] ; for (int i = 0; i < r; ++i) { for (int j = 0; j < c; ++j) { char a; std::cin >> a; arr[i][j] = a; } } const int dx[] = { 0, 0, 1, -1 }; const int dy[] = { -1, 1, 0, 0 }; for (int i = 0; i < r; ++i) { for (int j = 0; j < c; ++j) { if (arr[i][j] == 'S') { for (int k = 0; k < 4; ++k) { int ai = i + dx[k]; int a j = j + dy[k]; if (ai < 0 || a j < 0 || ai >= r || a j >= c) continue; if ( a r r [ a i ] [ a j ] == 'W') { std::cout << ""NO"" << '\n'; return 0; } if ( a r r [ a i ] [ a j ] != 'S') a r r [ a i ] [ a j ] = 'D'; } } } } std::cout << ""YES"" << '\n'; for (int i = 0; i < r; ++i) { for (int j = 0; j < c; ++j) { std::cout << arr[i][j]; } std::cout << '\n'; } }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #pragma GCC optimize ""-O3"" #define endl '\n' using namespace std; void setIO() { ios_base::sync_with_stdio(false); cin.tie(nullptr); cout.tie(nullptr); } int main() { setIO(); int r, c; cin >> r >> c; vector<string> g r i d ( r ) ; for (auto& i : g r i d ) { cin >> i; } array<int, 4> dx = { 0, -1, 0, 1 }; array<int, 4> dy = { -1, 0, 1, 0 }; for (int i = 0; i < r; i++) { for (int j = 0; j < c; j++) { if (grid[i][j] != 'W') { continue; } bool s e e n S h e e p = false; for (int d = 0; d < 4; d++) { int ni = i + d x [ d ] ; int nj = j + d y [ d ] ; if (ni >= 0 && ni < r && nj >= 0 && nj < c && g r i d [ n i ] [ n j ] == 'S') { s e e n S h e e p = true; break; } } if ( s e e n S h e e p ) { cout << ""No\n""; return 0; } } } cout << ""Yes\n""; for (int i = 0; i < r; i++) { for (int j = 0; j < c; j++) { if (grid[i][j] != 'S') { continue; } for (int d = 0; d < 4; d++) { int ni = i + d x [ d ] ; int nj = j + d y [ d ] ; if (ni >= 0 && ni < r && nj >= 0 && nj < c && g r i d [ n i ] [ n j ] == '.') { g r i d [ n i ] [ n j ] = 'D'; } } } } for (auto& i : g r i d ) { cout << i << endl; } }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; typedef long l; typedef long long ll; #define endl ""\n"" int r, c; char p a s t u r e [ 5 0 1 ] [ 5 0 1 ] ; int main() { ios_base::sync_with_stdio(0); cin.tie(0); cin >> r >> c; for (int i = 0; i < r; i++) { for (int j = 0; j < c; j++) { cin >> p a s t u r e [ i ] [ j ] ; } } for (int i = 0; i < r; i++) { for (int j = 0; j < c; j++) { if ( p a s t u r e [ i ] [ j ] == 'S') { if (i - 1 >= 0) { if ( p a s t u r e [ i - 1][j] == 'W') { cout << ""No"" << endl; return 0; } else if ( p a s t u r e [ i - 1][j] != 'S') { p a s t u r e [ i - 1][j] = 'D'; } } if (j - 1 >= 0) { if ( p a s t u r e [ i ] [ j - 1] == 'W') { cout << ""No"" << endl; return 0; } else if ( p a s t u r e [ i ] [ j - 1] != 'S') { p a s t u r e [ i ] [ j - 1] = 'D'; } } if (i + 1 < r) { if ( p a s t u r e [ i + 1][j] == 'W') { cout << ""No"" << endl; return 0; } else if ( p a s t u r e [ i + 1][j] != 'S') { p a s t u r e [ i + 1][j] = 'D'; } } if (j + 1 < c) { if ( p a s t u r e [ i ] [ j + 1] == 'W') { cout << ""No"" << endl; return 0; } else if ( p a s t u r e [ i ] [ j + 1] != 'S') { p a s t u r e [ i ] [ j + 1] = 'D'; } } } } } cout << ""Yes"" << endl; for (int i = 0; i < r; i++) { for (int j = 0; j < c; j++) { cout << p a s t u r e [ i ] [ j ] ; } cout << endl; } return 0; }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; int n, m; char a r r [ 1 0 0 1 ] [ 1 0 0 1 ] ; bool valid(int i, int j) { if (i - 1 >= 0 && arr[i - 1][j] == 'W') return 0; if (i + 1 < n && arr[i + 1][j] == 'W') return 0; if (j + 1 < m && arr[i][j + 1] == 'W') return 0; if (j - 1 >= 0 && arr[i][j - 1] == 'W') return 0; return 1; } d o g s ( i n t i, int j) { if (i - 1 >= 0 && arr[i - 1][j] == '.') arr[i - 1][j] = 'D'; if (i + 1 < n && arr[i + 1][j] == '.') arr[i + 1][j] = 'D'; if (j + 1 < m && arr[i][j + 1] == '.') arr[i][j + 1] = 'D'; if (j - 1 >= 0 && arr[i][j - 1] == '.') arr[i][j - 1] = 'D'; } int main() { cin >> n >> m; for (int i = 0; i < n; i++) for (int j = 0; j < m; j++) cin >> arr[i][j]; int flag = 0; for (int i = 0; i < n; i++) { for (int j = 0; j < m; j++) { if (arr[i][j] == ' S ' && valid(i, j)) { d o g s ( i , j); } else if (arr[i][j] == ' S ' && valid(i, j) == false) { // cout<<i<<"" ""<<j<<endl; flag = -1; break; } } if (flag == -1) break; } if (flag == -1) cout << ""NO"" << endl; else { cout << ""YES"" << endl; for (int i = 0; i < n; i++) { for (int j = 0; j < m; j++) cout << arr[i][j]; cout << endl; } } return 0; }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define int long long #define endl ""\n"" #define r o u n d ( n ) fixed << setprecision(n) #define pb push_back int32_t main() { ios::sync_with_stdio(0); cin.tie(0); #ifndef ONLINE_JUDGE freopen(""input.txt"", ""r"", stdin); freopen(""output.txt"", ""w"", stdout); #endif int r, c; cin >> r >> c; vector<vector<char>> m a t ( r , v e c t o r < c h a r > ( c ) ) ; for (int i = 0; i < r; i++) { for (int j = 0; j < c; j++) { cin >> mat[i][j]; } } vector<int> dx = { 1, -1, 0, 0 }; vector<int> dy = { 0, 0, -1, 1 }; for (int i = 0; i < r; i++) { for (int j = 0; j < c; j++) { if (mat[i][j] == 'S') { for (int k = 0; k < 4; k++) { int X = i + dx[k]; int Y = j + dy[k]; if (X >= 0 && X < r && Y >= 0 && Y < c) { if ( m a t [ X ] [ Y ] == '.') { m a t [ X ] [ Y ] = 'D'; } else if ( m a t [ X ] [ Y ] == 'W') { cout << ""No"" << endl; return 0; } else { continue; } } } } } } cout << ""Yes"" << endl; for (int i = 0; i < r; i++) { for (int j = 0; j < c; j++) { cout << mat[i][j]; } cout << endl; } return 0; }",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; map<char, bool> ok; int main() { // f r e o p e n ( "" I . i n p "" , ""r"", stdin); string s; cin >> s; int n = s.length(); for (int k = 0; k <= n - 26; k++) { bool check = 0; int cnt = 0, r = 26; for (char x = 'A'; x <= 'Z'; x++) ok[x] = 1; for (int i = k; i < k + 26; i++) { if (s[i] == '?') { cnt++; } else if ( o k [ s [ i ] ] ) { r--; o k [ s [ i ] ] = 0; } else { check = 1; break; } } if (check == 0 && cnt >= r) { while (r > 0) { for (int x = k; x <= k + 25; x++) if (s[x] == '?') for (int i = 'A'; i <= 'Z'; i++) if (ok[i]) { ok[i] = 0; s[x] = ( c h a r ) i ; r--; break; } } for (int i = 0; i < n; i++) if (s[i] == '?') s[i] = 'A'; cout << s; return 0; } } cout << -1; return 0; }",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; #define lli long long int int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); char a [ 5 0 0 0 1 ] ; long b [ 2 6 ] = { 0 }, p = 0, c[26] = { 0 }, q = 0, j = 0, i, f = 0; cin >> a; int m = strlen(a); for (i = 0; i <= m - 26; ++i) { q = 0; p = 0; for (j = i; j < 26 + i; ++j) { if (a[j] != '?') b [ a [ j ] - 6 5 ] = 1; else { c[q] = j; q++; } } for (j = 0; j < 26; ++j) if (b[j] == 1) ++p; if (p + q != 26) { for (j = 0; j < 26; ++j) b[j] = 0; continue; } else { f = 1; for (j = 0; j < 26; ++j) if (b[j] == 0) a [ c [ - - q ] ] = ( c h a r ) ( j + 6 5 ) ; else b[j] = 0; } } for (i = 0; i < m; ++i) if (a[i] == '?') a[i] = 'A'; if (f == 1) cout << a; else cout << -1; return 0; }",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define ll long long int #define MOD 1000000007 //#define endl ""\n"" using namespace std; /*void f i l e i o e ( ) { freopen(""input.txt"", ""r"", stdin); freopen(""OUTPUT.txt"", ""w"", stdout); f r e o p e n ( "" e r r o r . t x t "" , "" w "" , s t d e r r ) ; } #ifndef ONLINE_JUDGE #define f i o e ( ) f i l e i o e ( ) #else #define f i o e ( ) 1 #endif*/ int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); string s; cin >> s; ll i, n = s.size(); if (n < 26) { cout << -1 << endl; } else { for (i = 0; i <= n - 26; i++) { ll a[26] = { 0 }, cnt = 0, j; for (j = i; j < i + 26; j++) { if (s[j] == '?') cnt++; else if ( a [ s [ j ] - 'A']) break; else a[s[j] - 'A'] = 1; } if (j == (i + 2 6 ) ) break; } if (i <= (n - 2 6 ) ) { set<char> st, tp; for (ll j = i; j < i + 26; j++) { if (s[j] == '?') continue; else s t . i n s e r t ( s [ j ] ) ; } for (char ch = 'A'; ch <= 'Z'; ch++) { if ( s t . f i n d ( c h ) == st.end()) t p . i n s e r t ( c h ) ; } for (ll j = 0; j < i; j++) { if (s[j] == '?') cout << 'Z'; else cout << s[j]; } for (ll j = i; j < i + 26; j++) { if (s[j] == '?') { cout << ( * t p . b e g i n ( ) ) ; t p . e r a s e ( t p . b e g i n ( ) ) ; } else cout << s[j]; } for (ll j = i + 26; j < n; j++) { if (s[j] == '?') cout << 'Z'; else cout << s[j]; } cout << endl; } else { cout << -1 << endl; } } return 0; }",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> using namespace std; const int N = 5e5 + 10; int f r e q [ 2 6 ] ; char a[N]; int main() { cin >> a; int len = strlen(a); for (int i = 0; i < len - 25; i++) { memset(freq, 0, sizeof f r e q ) ; bool flag = 1; for (int j = 0; j < 26; ++j) { if (a[j + i] == '?') { continue; } if ( f r e q [ a [ j + i] - 'A'] == 1) { flag = 0; break; } f r e q [ a [ j + i] - 'A']++; } if (flag) { int cur = 0; for (int j = 0; j < 26; ++j) { if (a[j + i] == '?') { while ( f r e q [ c u r ] ) cur++; a[j + i] = cur + 'A'; cur++; } } for (int j = 0; j < len; ++j) { if (a[j] == '?') a[j] = 'A'; } p u t s ( a ) ; return 0; } } puts(""-1""); return 0; }",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <iostream> #include <set> #include <vector> using namespace std; #define ll long long int main() { string s; cin >> s; set<char> se; vector<char> v; ll q = 0, i; if (s.size() < 26) return cout << ""-1"", 0; for (i = 0; i <= s.size() - 26; i++) { for (int j = i; j < i + 26; j++) { if (s[j] == '?') q++; else s e . i n s e r t ( s [ j ] ) ; } if (se.size() + q == 26) break; se.clear(); q = 0; } if (i > s.size() - 26) return cout << ""-1"", 0; for (char c = 'A'; c <= 'Z'; c++) if ( s e . c o u n t ( c ) == 0) v.push_back(c); for (int j = i, k = 0; j < i + 26; j++) if (s[j] == '?') s[j] = v [ k ] , k += (k < v.size() - 1); for (int i = 0; i < s.size(); i++) { if (s[i] == '?') s[i] = 'A'; } cout << s; }",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
" #include <bits/stdc++.h> #define IN freopen(""input.txt"", ""r"", stdin); #define OUT freopen(""output.txt"", ""w"", stdout); #define k a m i k a z e \ ios_base::sync_with_stdio(0); \ cin.tie(0); \ cout.tie(0); #define read(a, n) \ for (int i = 0; i < n; i++) \ cin >> a[i]; #define m m s ( i , v) memset(v, i, sizeof v) #define watch(x) cout << (#x) << "" is "" << (x) << endl #define endl ""\n"" #define el ""\n"" #define sz size #define f x ( n ) fixed << setprecision(n) #define pb push_back #define fr first #define sec second typedef long long ll; typedef long double ld; typedef unsigned int ui; typedef unsigned long long ull; const double pi = acos(-1); const double EPS = 1e-11; const ll INF = 1e18 + 5; const ll mod = 1e9 + 7, MOD = 1073741824; const int N = 1e5 + 5, M = 505; using namespace std; int main() { k a m i k a z e ui T e s t _ c a s e s = 1; // cin >> T e s t _ c a s e s ; while ( T e s t _ c a s e s - - ) { string s, ans; cin >> s; if ( s . s z ( ) < 26) { puts(""-1""); return 0; } int f [ 2 6 ] , c = 0, cnt = 0; bool yes = 1; for (int i = 0; i <= s . s z ( ) - 26; ++i) { yes = 1; c = 0; cnt = 0; for (int k = 0; k < 26; ++k) f[k] = 0; for (int j = i; j < i + 26; ++j) { if (s[j] != '?') f [ s [ j ] - 6 5 ] + + , cnt++; else c++; if (s[j] != '?' && f [ s [ j ] - 6 5 ] > 1) { yes = 0; break; } } if (yes && cnt + c == 26) { for (int k = i; k < i + 26; ++k) { if (s[k] == '?') { for (char c = 'A'; c <= 'Z'; ++c) { if ( ! f [ c - 6 5 ] ) { f [ c - 6 5 ] = 1; s[k] = c; break; } } } } for (int k = 0; k < s . s z ( ) ; ++k) if (s[k] == '?') s[k] = 'A'; break; } } if (yes) cout << s << el; else cout << -1 << el; } return 0; }",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
